"nu_affa","Premium"
2141,62.0701700981854
2142,41.8124872948936
2143,41.8124872948936
2144,96.2032396978878
2145,74.4272312990524
2146,68.9299919705112
2147,35.9897662507506
2148,49.0492947694697
2149,50.6752876631987
2150,97.0007782167658
2151,37.7380683774102
2152,88.9820491690306
2153,67.6341873961163
2154,88.9820491690306
2155,67.6341873961163
2156,88.9820491690306
2157,70.9864406133368
2158,88.9820491690306
2159,66.9091039778228
2160,88.9820491690306
2161,67.6341873961163
2162,51.6250457010877
2163,85.9777176948727
2164,86.2119077968514
2165,86.2119077968514
2166,85.9777176948727
2167,85.9777176948727
2168,86.2119077968514
2169,37.7380683774102
2170,43.7164238371483
2171,43.7164238371483
2172,88.9820491690306
2173,88.9820491690306
2174,41.6724892685085
2175,67.6341873961163
2176,41.6724892685085
2177,37.7380683774102
2178,70.9864406133368
2179,70.9864406133368
2180,70.9864406133368
2181,128.411271522334
2182,85.7417888354664
2183,74.2543600378358
2184,93.6540483922636
2185,40.3399795467231
2186,40.3399795467231
2187,40.4540832097629
2188,52.7334378885544
2189,75.0463663445433
2190,75.0463663445433
2191,66.9091039778228
2192,70.9864406133368
2193,88.9820491690306
2194,42.1118224932311
2195,33.6140579403592
2196,78.6621943043871
2197,66.425956021459
2198,75.4168913805395
2199,80.7541925020296
2200,67.1155560718177
2201,76.2017312813272
2202,64.2982612238522
2203,41.4160585573891
2204,87.5526757546046
2205,87.5526757546046
2206,64.0394754122184
2207,71.947416534713
2208,86.4176393469867
2209,97.7279965590212
2210,97.7279965590212
2211,107.778036845263
2212,104.597133908105
2213,86.4176393469867
2214,104.597133908105
2215,104.597133908105
2216,86.4176393469867
2217,97.7279965590212
2218,37.5136172359086
2219,79.8325822149657
2220,79.8325822149657
2221,79.8325822149657
2222,95.066195310385
2223,95.066195310385
2224,98.0319183225962
2225,95.066195310385
2226,84.3783899679103
2227,84.3783899679103
2228,79.8325822149657
2229,79.8325822149657
2230,93.4811608043015
2231,93.4811608043015
2232,77.1542039660251
2233,77.1542039660251
2234,77.1542039660251
2235,92.618283009474
2236,55.8440765958309
2237,89.3660831235438
2238,68.3972265489215
2239,68.3972265489215
2240,68.3972265489215
2241,47.6804347561775
2242,77.8156513646792
2243,36.4329763625675
2244,61.7357634421901
2245,61.7357634421901
2246,68.9299919705112
2247,79.2009817823499
2248,36.9742654276301
2249,36.9742654276301
2250,63.5130925398977
2251,63.5130925398977
2252,63.5130925398977
2253,63.5130925398977
2254,39.9624489640671
2255,41.2742587604183
2256,69.9795524988575
2257,47.4512312117495
2258,43.9990575765474
2259,81.6674227225907
2260,81.6674227225907
2261,40.9376115881396
2262,70.3947161586536
2263,85.8631407700124
2264,59.4961002649998
2265,34.0848581371127
2266,40.713145263535
2267,62.6389181694106
2268,65.617830017259
2269,74.2543600378358
2270,74.2543600378358
2271,70.975101769541
2272,93.6540483922636
2273,70.975101769541
2274,70.975101769541
2275,70.975101769541
2276,70.975101769541
2277,70.975101769541
2278,71.064435871979
2279,70.975101769541
2280,93.6540483922636
2281,64.0996939862943
2282,41.0354627500161
2283,41.2172336049194
2284,41.2172336049194
2285,40.3356572771894
2286,40.3356572771894
2287,40.3356572771894
2288,91.5237952384233
2289,48.8543203680924
2290,96.2032396978878
2291,96.2032396978878
2292,68.478534532245
2293,68.478534532245
2294,40.9174631581774
2295,67.9870339497122
2296,91.2173339087452
2297,40.640407683576
2298,72.2100139781878
2299,67.9127869869219
2300,95.9693555409661
2301,59.8433565970855
2302,48.7460850459021
2303,83.2593818686953
2304,97.7813034340324
2305,35.3680483112534
2306,81.0003620298777
2307,78.8759613944412
2308,51.3005671410565
2309,35.7690305852235
2310,35.7690305852235
2311,32.1561829369112
2312,59.8164779129777
2313,59.8164779129777
2314,78.7633606265563
2315,52.4647267813192
2316,100.041818283427
2317,100.041818283427
2318,79.5312906583199
2319,100.041818283427
2320,90.3037230956487
2321,90.3037230956487
2322,64.0525007432498
2323,46.5889024603453
2324,34.8899422212293
2325,34.8899422212293
2326,34.1029895064842
2327,34.1029895064842
2328,35.3680483112534
2329,82.5461616424434
2330,82.5461616424434
2331,70.9910889230401
2332,70.9910889230401
2333,49.2840683414616
2334,40.7000668324602
2335,40.7000668324602
2336,81.2393437966251
2337,40.7000668324602
2338,41.5890896581643
2339,42.4161054936116
2340,42.4161054936116
2341,42.4161054936116
2342,74.4272312990524
2343,33.685740835974
2344,34.1475061502993
2345,86.7757936222157
2346,88.6811987972171
2347,48.0890898060981
2348,72.2017223224128
2349,74.6007509418035
2350,75.9275430795292
2351,75.9275430795292
2352,75.9275430795292
2353,39.6447932944605
2354,75.9275430795292
2355,75.9275430795292
2356,48.5868359995001
2357,73.0816979141934
2358,40.6260160550028
2359,39.6042338916687
2360,79.0086668263129
2361,81.9378270399383
2362,91.4615615520934
2363,91.4615615520934
2364,91.4615615520934
2365,86.0530192057012
2366,104.36927357504
2367,64.479612150044
2368,34.8899422212293
2369,64.479612150044
2370,33.4729083853
2371,79.4625560351683
2372,87.0208356272252
2373,67.5315541549744
2374,79.2951128558066
2375,79.2951128558066
2376,79.2951128558066
2377,86.5779141513255
2378,99.6985146425087
2379,34.5866237124358
2380,49.319315972275
2381,49.319315972275
2382,35.0821392900616
2383,34.5866237124358
2384,87.5526757546046
2385,33.6242871503401
2386,33.6118493015522
2387,33.6118493015522
2388,67.2809735603714
2389,78.5961050056351
2390,35.0326025932903
2391,34.8899422212293
2392,43.63632373039
2393,99.2063929036128
2394,88.7976929475654
2395,80.6908186055323
2396,79.9678990853304
2397,46.1375163704551
2398,42.3525661224467
2399,68.2049384513465
2400,49.2165318218666
2401,39.0831158438548
2402,40.0051413491243
2403,90.5141903346307
2404,36.9678452048883
2405,40.4141500644267
2406,40.4141500644267
2407,36.9678452048883
2408,48.3244285598033
2409,78.9461956144418
2410,48.3244285598033
2411,48.3244285598033
2412,67.9243086960827
2413,78.9461956144418
2414,78.9461956144418
2415,55.6449903037107
2416,91.636066454693
2417,96.4799742580101
2418,41.2363156861821
2419,39.6189698218137
2420,81.6626230393094
2421,70.9476402523116
2422,70.9476402523116
2423,34.0921016188854
2424,67.4846488471194
2425,64.9634030940534
2426,131.853761313869
2427,106.69480286573
2428,69.4793575264121
2429,95.9788498611896
2430,96.8671763260187
2431,92.5910361312746
2432,89.1994582269939
2433,89.1994582269939
2434,89.1994582269939
2435,77.5225713978859
2436,79.6000774071336
2437,38.7851838552592
2438,38.7851838552592
2439,34.3868025748305
2440,34.3868025748305
2441,34.3868025748305
2442,39.5471722871065
2443,56.4657678268249
2444,64.2503569589344
2445,97.5827553257601
2446,64.8279393036967
2447,102.185360152612
2448,102.185360152612
2449,102.185360152612
2450,102.185360152612
2451,102.185360152612
2452,102.185360152612
2453,102.185360152612
2454,36.8903847246408
2455,36.2476254220174
2456,36.2476254220174
2457,70.0035525330693
2458,59.1844758092682
2459,94.2657891167506
2460,96.511244107304
2461,94.2657891167506
2462,112.226563874635
2463,96.511244107304
2464,94.2657891167506
2465,65.9518989702124
2466,67.2818225214259
2467,67.2818225214259
2468,61.7090326734836
2469,32.7782712293073
2470,61.7357634421901
2471,62.7414337886452
2472,38.4981401534903
2473,87.1360880253546
2474,87.1360880253546
2475,76.3342025304616
2476,64.7847211891496
2477,76.3342025304616
2478,64.7847211891496
2479,38.7851838552592
2480,38.7851838552592
2481,48.5395975533268
2482,34.3866221829794
2483,34.3866221829794
2484,62.2548729235685
2485,67.8476290555964
2486,93.0968575552047
2487,37.8050402939295
2488,52.7034393852363
2489,44.188211864309
2490,43.5502314293388
2491,44.188211864309
2492,74.1270653243189
2493,85.7417888354664
2494,74.2543600378358
2495,93.6540483922636
2496,93.6540483922636
2497,93.6540483922636
2498,70.975101769541
2499,71.064435871979
2500,71.064435871979
2501,70.975101769541
2502,78.8436798290819
2503,85.7417888354664
2504,85.7417888354664
2505,78.8436798290819
2506,78.8436798290819
2507,78.8436798290819
2508,78.8436798290819
2509,78.8436798290819
2510,85.7417888354664
2511,85.7417888354664
2512,85.7417888354664
2513,85.7417888354664
2514,85.7417888354664
2515,89.1281893936152
2516,37.8622713369835
2517,86.3295163199207
2518,86.3295163199207
2519,66.7136490756046
2520,35.613500633059
2521,35.613500633059
2522,62.7414337886452
2523,78.672047375217
2524,77.3248637207147
2525,43.808893045334
2526,64.8064640300299
2527,92.3338089640025
2528,34.7741730037852
2529,90.5141903346307
2530,38.2579002529369
2531,34.5571229910055
2532,60.2333675018345
2533,39.0015499466763
2534,39.0015499466763
2535,69.8146708243856
2536,69.8146708243856
2537,66.812519840542
2538,42.7589297429646
2539,95.9693555409661
2540,95.9693555409661
2541,77.5225713978859
2542,77.5225713978859
2543,77.5225713978859
2544,50.7048122534748
2545,82.8211928533733
2546,82.8211928533733
2547,82.8211928533733
2548,88.2772302661408
2549,88.2772302661408
2550,73.7716899687567
2551,37.0197658472462
2552,80.2481234534579
2553,61.2365600878077
2554,66.1412919306368
2555,66.1412919306368
2556,80.2481234534579
2557,73.1170808350264
2558,80.2481234534579
2559,37.0792432763332
2560,75.0197588883289
2561,75.0197588883289
2562,85.0478478468396
2563,85.0478478468396
2564,85.0478478468396
2565,85.0478478468396
2566,69.0137898731753
2567,33.301836454803
2568,35.1443275273459
2569,35.1443275273459
2570,40.0766181029495
2571,84.4639629852604
2572,65.1763429278345
2573,47.3709107469538
2574,78.7284417580252
2575,48.9697667362262
2576,88.3216482917349
2577,88.3216482917349
2578,84.5281838171358
2579,94.7364198475609
2580,89.6562679233903
2581,99.9296746898531
2582,34.473021097707
2583,42.3984973656346
2584,37.3947175896526
2585,42.0165015584475
2586,67.0269560982881
2587,101.430548877967
2588,62.1950692006981
2589,41.4971710527308
2590,71.0720572829479
2591,72.9744508697118
2592,72.1236577594356
2593,48.8939066498983
2594,37.1142029080866
2595,37.1142029080866
2596,36.6430195152393
2597,36.6430195152393
2598,70.4501745394065
2599,101.388757708336
2600,87.8721620424875
2601,105.308475986079
2602,85.0360971387927
2603,85.0360971387927
2604,83.059754680968
2605,41.0649424312869
2606,109.423469625393
2607,114.962425979827
2608,80.9755180364751
2609,80.9755180364751
2610,48.0856641420073
2611,76.2135109508572
2612,76.2135109508572
2613,76.2135109508572
2614,98.7579821521706
2615,88.0954082426723
2616,98.7579821521706
2617,78.0611217254205
2618,76.2135109508572
2619,88.0954082426723
2620,80.9755180364751
2621,88.0954082426723
2622,88.0954082426723
2623,61.7735503058178
2624,73.9606938249805
2625,71.3590880640911
2626,65.617830017259
2627,41.2565301666042
2628,41.2565301666042
2629,74.2543600378358
2630,70.975101769541
2631,74.2543600378358
2632,46.053499100017
2633,50.9161726592185
2634,50.9161726592185
2635,57.9851885988873
2636,79.1589394352878
2637,47.4117041696713
2638,84.4941245427402
2639,47.1961640479311
2640,46.4661109147495
2641,46.4661109147495
2642,46.2692937807656
2643,75.885835978211
2644,67.0269560982881
2645,71.3021837197072
2646,65.4768292309466
2647,36.372164566575
2648,35.4233071808786
2649,35.4233071808786
2650,35.4233071808786
2651,61.8324341637396
2652,43.63632373039
2653,99.2063929036128
2654,79.5480707760438
2655,56.2103187848187
2656,83.3779404342279
2657,88.5523643236466
2658,83.3779404342279
2659,51.3228270226579
2660,37.5111009629454
2661,69.8871755295611
2662,47.3985900191178
2663,52.2888972591954
2664,86.9403227525077
2665,86.9403227525077
2666,87.3334048022997
2667,89.7654420187008
2668,89.7654420187008
2669,50.2277335992241
2670,53.3892679732786
2671,69.6186410115828
2672,69.6186410115828
2673,72.9526981432028
2674,72.9526981432028
2675,72.9526981432028
2676,59.6695776326934
2677,35.3911798632257
2678,46.5889024603453
2679,46.5889024603453
2680,79.4625560351683
2681,62.2613724987839
2682,59.7194859056829
2683,55.1342927802624
2684,93.664172164383
2685,71.0720572829479
2686,78.9748278754737
2687,42.7589297429646
2688,72.2100139781878
2689,72.2100139781878
2690,72.2100139781878
2691,72.2100139781878
2692,40.1671790662602
2693,77.5225713978859
2694,61.212419670657
2695,63.5492937645206
2696,63.5492937645206
2697,67.0137217806423
2698,61.212419670657
2699,63.5492937645206
2700,63.5492937645206
2701,61.212419670657
2702,67.0137217806423
2703,74.2883958951878
2704,74.2883958951878
2705,74.2883958951878
2706,74.2883958951878
2707,74.2883958951878
2708,74.2883958951878
2709,74.2883958951878
2710,74.2883958951878
2711,74.2883958951878
2712,74.2883958951878
2713,49.364800733231
2714,76.2135109508572
2715,88.0954082426723
2716,79.9652342605129
2717,65.8581801867908
2718,69.2978535387956
2719,52.9301959749516
2720,87.5639152206833
2721,107.328663098115
2722,87.5639152206833
2723,100.80264729478
2724,110.408645490961
2725,105.897845463091
2726,39.1859323929442
2727,40.110277241436
2728,75.1572659987216
2729,89.9254717352565
2730,88.355336608353
2731,88.355336608353
2732,36.854478791164
2733,36.854478791164
2734,72.5622094552088
2735,72.5622094552088
2736,72.2226750063378
2737,72.2226750063378
2738,57.3974623672086
2739,91.0767086133083
2740,70.8612973529277
2741,38.9385160017716
2742,38.279757856238
2743,62.4007649302869
2744,35.9862550151468
2745,32.5453774193125
2746,32.5453774193125
2747,42.3753592523026
2748,83.6241351914688
2749,62.4007649302869
2750,41.0785406671906
2751,48.7117002664208
2752,48.7117002664208
2753,95.1298734776038
2754,57.4946380807759
2755,57.4946380807759
2756,42.7999914680865
2757,42.7999914680865
2758,42.7999914680865
2759,41.1445989548664
2760,95.1298734776038
2761,95.1298734776038
2762,41.0785406671906
2763,48.7117002664208
2764,95.1298734776038
2765,81.5761111110569
2766,81.5761111110569
2767,95.1298734776038
2768,81.5761111110569
2769,95.1298734776038
2770,95.1298734776038
2771,42.3496925966448
2772,81.5761111110569
2773,95.1298734776038
2774,81.5761111110569
2775,78.476160115359
2776,95.1298734776038
2777,95.1298734776038
2778,95.1298734776038
2779,95.1298734776038
2780,95.1298734776038
2781,36.6843727451407
2782,87.6601721161455
2783,90.5141903346307
2784,83.2284747365973
2785,91.4660784344664
2786,55.5791205293266
2787,91.4660784344664
2788,91.4660784344664
2789,91.4660784344664
2790,37.3947175896526
2791,37.3947175896526
2792,36.2610692055505
2793,36.2610692055505
2794,37.3947175896526
2795,34.473021097707
2796,63.7623936492864
2797,73.9557511241154
2798,79.0549414011071
2799,79.0549414011071
2800,90.5141903346307
2801,90.5141903346307
2802,84.3220637568743
2803,68.5756126442714
2804,68.5756126442714
2805,95.2163221558844
2806,77.4564888224233
2807,68.979609634691
2808,90.5141903346307
2809,64.5241529178699
2810,100.849385916079
2811,51.8786432793642
2812,108.673968201997
2813,108.673968201997
2814,36.8351998907101
2815,71.5563469227319
2816,71.5563469227319
2817,71.5563469227319
2818,71.5563469227319
2819,91.2276350074006
2820,57.3974623672086
2821,57.3974623672086
2822,49.319315972275
2823,49.319315972275
2824,40.7680800550014
2825,63.9992892944567
2826,49.319315972275
2827,95.066195310385
2828,79.5133467344226
2829,43.5832066640899
2830,42.5533019914872
2831,43.1909260989852
2832,43.1909260989852
2833,75.525977004081
2834,75.525977004081
2835,75.525977004081
2836,37.2183878833795
2837,47.7877112028577
2838,55.1884897535042
2839,71.5563469227319
2840,36.8351998907101
2841,89.2493604833955
2842,79.0659556399346
2843,48.0080770798929
2844,58.3448076032301
2845,94.688554319289
2846,94.688554319289
2847,91.2276350074006
2848,82.951974507455
2849,82.951974507455
2850,62.7272904103582
2851,86.8453416238746
2852,62.7272904103582
2853,86.8453416238746
2854,69.1045270042854
2855,69.1045270042854
2856,33.4596168826742
2857,36.5081979886462
2858,36.5081979886462
2859,36.372164566575
2860,59.7128282825971
2861,41.7195250976572
2862,41.7195250976572
2863,47.8740811968006
2864,41.6911037092357
2865,81.9378270399383
2866,64.0525007432498
2867,39.5856540316792
2868,40.640407683576
2869,34.2321490082038
2870,41.037595502911
2871,41.037595502911
2872,50.2234694157627
2873,35.3911798632257
2874,64.0525007432498
2875,78.3805390864758
2876,88.3173645806086
2877,88.3173645806086
2878,88.3173645806086
2879,88.3173645806086
2880,70.8331984212889
2881,40.1355402664972
2882,38.0586874133317
2883,47.4384209536191
2884,39.1859323929442
2885,43.2401152467529
2886,39.1859323929442
2887,39.1859323929442
2888,39.1859323929442
2889,83.2284747365973
2890,40.110277241436
2891,64.0976639408203
2892,33.7530370030268
2893,38.7576573287668
2894,33.7530370030268
2895,33.7530370030268
2896,33.7530370030268
2897,33.7530370030268
2898,35.1443275273459
2899,33.7530370030268
2900,33.301836454803
2901,33.301836454803
2902,87.1414999675421
2903,73.2669613921771
2904,36.2929154243845
2905,81.8249234038548
2906,98.8830028743931
2907,42.6821797769455
2908,34.1029895064842
2909,64.479612150044
2910,39.1733474826701
2911,36.392952779387
2912,49.6200614359168
2913,52.9767391992704
2914,83.9186567754689
2915,40.6149875252839
2916,72.4189305485619
2917,72.4189305485619
2918,59.3003267394367
2919,53.9581816995696
2920,87.1940796062043
2921,68.7164284306169
2922,67.2127890075153
2923,84.0815180198788
2924,67.2127890075153
2925,40.3091551685986
2926,40.3091551685986
2927,45.0418232071475
2928,45.0418232071475
2929,41.5224763190223
2930,38.7851838552592
2931,86.7505856292665
2932,90.5347142478957
2933,41.6458824644408
2934,82.4731172636875
2935,82.4731172636875
2936,91.0767086133083
2937,74.7228363299115
2938,67.6341873961163
2939,88.9820491690306
2940,54.3964871123585
2941,70.9864406133368
2942,61.8499823684221
2943,69.711296909594
2944,43.1968013217068
2945,85.5002592658479
2946,99.4006467807084
2947,102.112516376195
2948,107.864808349637
2949,107.864808349637
2950,68.0801226135118
2951,76.3342025304616
2952,71.5154473438561
2953,92.9854477648181
2954,93.5333038200334
2955,90.7216699168825
2956,101.02596340593
2957,62.6031391358789
2958,35.7853612456343
2959,59.5345379930822
2960,79.5693437675509
2961,35.9984632980378
2962,31.7782228529516
2963,48.289373018022
2964,48.289373018022
2965,45.806737439
2966,50.6752876631987
2967,97.0007782167658
2968,97.0007782167658
2969,81.9815156563504
2970,81.9815156563504
2971,81.9815156563504
2972,81.9815156563504
2973,64.0840976683288
2974,64.0840976683288
2975,64.0840976683288
2976,76.6214946348263
2977,76.6214946348263
2978,64.5237119519825
2979,64.5237119519825
2980,64.0840976683288
2981,64.0840976683288
2982,64.0840976683288
2983,64.0840976683288
2984,64.0840976683288
2985,64.0840976683288
2986,64.0840976683288
2987,64.5237119519825
2988,64.5237119519825
2989,64.0840976683288
2990,64.0840976683288
2991,64.0840976683288
2992,64.0840976683288
2993,64.0840976683288
2994,64.0840976683288
2995,54.9263862525314
2996,39.7785755338919
2997,71.3266977031209
2998,92.1696377403564
2999,47.4581137564028
3000,47.4581137564028
3001,47.4581137564028
3002,80.6602773265422
3003,47.4581137564028
3004,77.0168237805876
3005,77.0168237805876
3006,43.4186234879539
3007,97.8799398141057
3008,71.0994339420619
3009,71.0994339420619
3010,97.8799398141057
3011,49.3564321099507
3012,71.8730527646591
3013,73.9106528713931
3014,50.1303001258715
3015,47.4923399849885
3016,70.9864406133368
3017,66.9091039778228
3018,88.9820491690306
3019,41.1960486893108
3020,71.5951929422586
3021,34.3730431837318
3022,34.3730431837318
3023,34.3730431837318
3024,52.0087268652494
3025,61.6067019457627
3026,61.6067019457627
3027,73.2731169746355
3028,90.5141903346307
3029,68.979609634691
3030,68.979609634691
3031,76.0095534065573
3032,82.4866704419025
3033,103.18950755254
3034,107.133293693904
3035,103.18950755254
3036,103.18950755254
3037,103.18950755254
3038,107.133293693904
3039,107.133293693904
3040,49.9191709266547
3041,85.6575800305682
3042,49.9191709266547
3043,41.8667056512975
3044,41.8667056512975
3045,72.0768748335679
3046,73.5811732102545
3047,73.2731169746355
3048,73.2731169746355
3049,48.0890898060981
3050,48.0890898060981
3051,76.384711092153
3052,43.6531657514259
3053,75.9275430795292
3054,75.9275430795292
3055,75.9275430795292
3056,97.0007782167658
3057,70.3405091842324
3058,79.8325822149657
3059,48.3245116002752
3060,54.8077624714857
3061,55.2573175469451
3062,58.9345873089138
3063,60.0345478216774
3064,32.5082981514172
3065,74.3016424757609
3066,81.8249234038548
3067,81.8249234038548
3068,81.8249234038548
3069,71.1837449924123
3070,84.4821191024407
3071,68.9663686979059
3072,41.6940600205289
3073,38.7218375449694
3074,41.6940600205289
3075,41.6940600205289
3076,70.6439044194719
3077,40.3968609440357
3078,40.3968609440357
3079,37.0127813241682
3080,61.3909863624866
3081,35.3775443376144
3082,40.5236123866216
3083,35.4233071808786
3084,36.372164566575
3085,34.3795777654809
3086,60.4682692145136
3087,33.6140579403592
3088,86.9403227525077
3089,73.8588051590346
3090,65.7893405919901
3091,63.6826110486158
3092,72.5663304263531
3093,72.5663304263531
3094,87.0983374697358
3095,87.0983374697358
3096,59.605313741348
3097,35.2431027680913
3098,34.0455812740858
3099,107.133293693904
3100,88.662553204838
3101,96.7209767474781
3102,96.7209767474781
3103,96.7209767474781
3104,96.7209767474781
3105,96.7209767474781
3106,35.791419146883
3107,35.791419146883
3108,80.109705726427
3109,63.3825799742207
3110,78.6951005960357
3111,87.9930468871875
3112,87.9930468871875
3113,35.5440007034718
3114,83.1920193910573
3115,83.1920193910573
3116,36.7700548790897
3117,41.5035661355541
3118,76.4157604962201
3119,76.5902676673429
3120,75.6246911427482
3121,73.9557511241154
3122,73.9557511241154
3123,73.9557511241154
3124,80.7888944643181
3125,97.9934094193979
3126,86.9126900814821
3127,48.960735747952
3128,79.651255218423
3129,88.124613545568
3130,63.7589053608941
3131,36.8351998907101
3132,89.2493604833955
3133,71.5563469227319
3134,33.685740835974
3135,34.2321490082038
3136,33.685740835974
3137,62.9741992678805
3138,64.0537679788561
3139,41.8143933876567
3140,64.0537679788561
3141,36.5982626343849
3142,59.8496171060653
3143,59.8496171060653
3144,59.8496171060653
3145,34.9382889049216
3146,90.5141903346307
3147,59.6695776326934
3148,59.6695776326934
3149,92.5814667822755
3150,88.1682317486173
3151,72.4946388352184
3152,72.4946388352184
3153,40.8261127241682
3154,40.8261127241682
3155,40.8261127241682
3156,80.4243998963141
3157,80.4243998963141
3158,60.1856793826783
3159,53.4728565021811
3160,31.8061881400956
3161,31.8061881400956
3162,32.7782712293073
3163,41.8124872948936
3164,68.478534532245
3165,95.3620306425689
3166,90.0626862257508
3167,30.7024018634007
3168,81.7442561794182
3169,81.7442561794182
3170,81.7442561794182
3171,81.7442561794182
3172,93.7292202574719
3173,91.6210682254566
3174,89.3657669499461
3175,91.5442097013824
3176,75.6440671421334
3177,75.6440671421334
3178,36.9678452048883
3179,64.0525007432498
3180,35.1539219585569
3181,71.0839741895227
3182,35.0326025932903
3183,64.0525007432498
3184,48.5258448712983
3185,55.1923897023031
3186,55.1923897023031
3187,55.1923897023031
3188,93.4188708555637
3189,80.0161624208806
3190,94.1425138127506
3191,80.9909283210264
3192,75.2687926834889
3193,94.1425138127506
3194,80.9909283210264
3195,94.1425138127506
3196,74.7236702780402
3197,74.7236702780402
3198,75.0463663445433
3199,55.4725063003916
3200,91.8740478501148
3201,49.4240460735258
3202,79.6563953391798
3203,71.3093651895812
3204,58.6682280732288
3205,36.9846615623793
3206,77.8156513646792
3207,30.9867186574742
3208,47.6217290517871
3209,47.6217290517871
3210,77.277373733985
3211,77.277373733985
3212,78.7399685280213
3213,78.7399685280213
3214,40.2402268473873
3215,40.2402268473873
3216,60.2353717628798
3217,43.4186234879539
3218,43.4186234879539
3219,43.4186234879539
3220,60.2353717628798
3221,50.5473628602506
3222,43.4186234879539
3223,60.2353717628798
3224,77.0168237805876
3225,40.4006437779076
3226,47.4581137564028
3227,60.2353717628798
3228,43.4186234879539
3229,47.4581137564028
3230,97.8799398141057
3231,43.4186234879539
3232,97.8799398141057
3233,43.4186234879539
3234,43.4186234879539
3235,60.2353717628798
3236,60.2353717628798
3237,77.0168237805876
3238,37.6659471036295
3239,62.7414337886452
3240,62.7414337886452
3241,69.1045270042854
3242,34.1475061502993
3243,34.5866237124358
3244,60.542182272091
3245,73.0223772065962
3246,48.3368124629061
3247,48.3368124629061
3248,40.7436799390848
3249,40.7436799390848
3250,73.0223772065962
3251,73.0223772065962
3252,73.0223772065962
3253,73.0223772065962
3254,80.1387907256069
3255,80.1387907256069
3256,90.7866099807103
3257,73.0223772065962
3258,80.1387907256069
3259,80.1387907256069
3260,65.9518989702124
3261,73.0223772065962
3262,72.4189305485619
3263,72.4189305485619
3264,69.9839975135402
3265,69.9839975135402
3266,69.9839975135402
3267,69.9839975135402
3268,64.7847211891496
3269,75.516163245866
3270,92.4479977654693
3271,92.4479977654693
3272,92.4479977654693
3273,92.4479977654693
3274,92.4479977654693
3275,77.7148841387274
3276,77.7148841387274
3277,76.3045376824591
3278,79.5913223971576
3279,79.5913223971576
3280,77.7148841387274
3281,77.7148841387274
3282,50.7176968612728
3283,108.348632649238
3284,108.348632649238
3285,69.9502829758237
3286,108.348632649238
3287,32.7782712293073
3288,40.0943718199586
3289,86.7844390306455
3290,39.6012000948677
3291,47.9799391202856
3292,67.9870339497122
3293,67.9870339497122
3294,39.7980995539562
3295,70.9288669637818
3296,41.8386837147878
3297,42.8996222668438
3298,79.5592650522401
3299,61.251103600057
3300,42.6095212755962
3301,42.6095212755962
3302,61.251103600057
3303,85.5650797164846
3304,55.9462643583112
3305,106.745155610066
3306,106.745155610066
3307,106.745155610066
3308,118.539656197223
3309,40.0483914656718
3310,40.0483914656718
3311,42.1681950050487
3312,47.8082436421369
3313,72.7160627513179
3314,72.7160627513179
3315,72.7160627513179
3316,72.7160627513179
3317,72.7160627513179
3318,40.0483914656718
3319,72.7160627513179
3320,72.7160627513179
3321,72.7160627513179
3322,72.7160627513179
3323,72.7160627513179
3324,72.7160627513179
3325,74.2883958951878
3326,74.2883958951878
3327,74.2883958951878
3328,72.7160627513179
3329,72.7160627513179
3330,74.2883958951878
3331,72.7160627513179
3332,101.249468825582
3333,125.046927106892
3334,92.5910361312746
3335,81.8875474403645
3336,87.8029567196202
3337,66.812519840542
3338,66.812519840542
3339,64.5237119519825
3340,64.5237119519825
3341,67.7323988886154
3342,69.8251870872731
3343,65.9764373126572
3344,48.8665293552848
3345,51.7321569117199
3346,60.2936592970821
3347,60.2936592970821
3348,36.4549511691323
3349,35.9984632980378
3350,38.9541987236172
3351,71.5262345082527
3352,80.1405049284843
3353,78.0941586455207
3354,78.0941586455207
3355,82.8383606427857
3356,71.6156474411458
3357,71.6156474411458
3358,66.3887296196108
3359,68.714067529733
3360,42.5661316964089
3361,74.9006483924115
3362,55.7707002062971
3363,80.6994546276131
3364,41.7633732384081
3365,77.1190319192488
3366,96.2447809228885
3367,82.180152913084
3368,77.277373733985
3369,66.3289013939164
3370,66.3289013939164
3371,66.3289013939164
3372,63.6399480768295
3373,63.6399480768295
3374,63.6399480768295
3375,63.6399480768295
3376,74.4921740194147
3377,72.9744508697118
3378,73.8617600127812
3379,64.7906413936906
3380,64.7906413936906
3381,86.2911475898697
3382,90.5141903346307
3383,90.5141903346307
3384,90.5141903346307
3385,61.5886329516409
3386,34.3012870542695
3387,34.3012870542695
3388,61.5886329516409
3389,79.0549414011071
3390,57.4946380807759
3391,73.8618223204099
3392,73.8618223204099
3393,38.2579002529369
3394,95.1298734776038
3395,95.1298734776038
3396,71.3738917967282
3397,73.8618223204099
3398,81.5761111110569
3399,71.3738917967282
3400,41.0785406671906
3401,71.3738917967282
3402,54.2840437070556
3403,54.2840437070556
3404,54.2840437070556
3405,97.7743861159141
3406,79.1811112798655
3407,79.1811112798655
3408,79.1811112798655
3409,41.2500316448703
3410,37.9241041281962
3411,37.9241041281962
3412,37.9241041281962
3413,37.9241041281962
3414,37.9241041281962
3415,37.9241041281962
3416,37.9241041281962
3417,37.9241041281962
3418,42.5700553474282
3419,38.279757856238
3420,93.664172164383
3421,93.664172164383
3422,75.2687926834889
3423,75.2687926834889
3424,72.7160627513179
3425,80.9909283210264
3426,72.7160627513179
3427,74.2883958951878
